level,rel_type,question,option_a,option_b,answer,ground_truth
2,CO_ACTOR,David Lynch và Nicole Kidman có cùng tham gia vào bộ phim 'Bombshell' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bombshell'."
2,CO_ACTOR,David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'Taxi Driver' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Taxi Driver'."
2,CO_ACTOR,David Lynch và Rami Malek có cùng tham gia vào bộ phim 'Amsterdam' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Amsterdam'."
2,CONNECTION,Martha Lynch Levacy và Riley Sweeney Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Terminator Genisys' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CONNECTION,Isabella Rossellini và Mary Yeager có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Little Fockers' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CONNECTION,David Lynch và Barron Trump có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,IS_SIBLING_OF,David Lynch có phải là anh/chị em của Michelle Williams không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Godfather Part II' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,IS_SIBLING_OF,Rob Reiner có phải là anh/chị em của Sylivia Ann Reiner không?,Đúng,Sai,A,"Đúng, Rob Reiner là anh/chị em của Sylivia Ann Reiner."
2,TRIPLE_LINK,"Patrick Schwarzenegger, Arnold Schwarzenegger và bộ phim 'True Lies' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Patrick Schwarzenegger là con của Arnold Schwarzenegger, và Arnold Schwarzenegger đã đóng phim 'True Lies'."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Aladdin' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Aladdin'."
2,CO_ACTOR,David Lynch và Bryce Dallas Howard có cùng tham gia vào bộ phim 'Jurassic World' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jurassic World'."
2,CONNECTION,David Lynch và Mike Norris có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,John Lynch và Paul Dano có cùng tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,B,"Sai, John Lynch không tham gia phim 'The Fabelmans'."
2,CO_ACTOR,David Lynch và Reid Scott có cùng tham gia vào bộ phim 'The Intern' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Intern'."
2,IS_CHILD_OF,Dolph Lundgren có phải là con của Sylvester Stallone không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,Terry Crews và Bruce Willis có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'."
2,CO_ACTOR,David Lynch và Brad Bird có cùng tham gia vào bộ phim 'Jurassic World' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jurassic World'."
2,CO_ACTOR,David Lynch và Anjelica Huston có cùng tham gia vào bộ phim 'One Flew Over the Cuckoo's Nest' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'One Flew Over the Cuckoo's Nest'."
2,IS_SIBLING_OF,Rob Reiner có phải là anh/chị em của Lucas Reiner không?,Đúng,Sai,A,"Đúng, Rob Reiner là anh/chị em của Lucas Reiner."
2,IS_SIBLING_OF,Paul Simon có phải là anh/chị em của Eddie Simon không?,Đúng,Sai,A,"Đúng, Paul Simon là anh/chị em của Eddie Simon."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'E.T. the Extra-Terrestrial' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CONNECTION,David Lynch và Martin Scorsese có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CO_ACTOR,David Lynch và Alec Baldwin có cùng tham gia vào bộ phim 'The Aviator' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Aviator'."
2,CONNECTION,John Lynch và Sunny Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Predator' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,TRIPLE_LINK,"Zoë Kravitz, Lenny Kravitz và bộ phim 'Miss Americana' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Zoë Kravitz là con của Lenny Kravitz, và Lenny Kravitz đã đóng phim 'Miss Americana'."
2,CO_ACTOR,David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'American Hustle' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'American Hustle'."
2,IS_CHILD_OF,Paul Simon có phải là con của Louis Simon không?,Đúng,Sai,A,"Đúng, Paul Simon là con của Louis Simon."
2,CONNECTION,David Lynch và Lula Boginia Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,CO_ACTOR,David Lynch và Bob Dylan có cùng tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Steve Jobs'."
2,CONNECTION,David Lynch và Mary Fisk có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,CONNECTION,John Lynch và Isabella Rossellini có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CO_ACTOR,David Lynch và Kathleen Turner có cùng tham gia vào bộ phim 'The Jewel of the Nile' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Jewel of the Nile'."
2,CO_ACTOR,David Lynch và Dolph Lundgren có cùng tham gia vào bộ phim 'The Expendables 3' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables 3'."
2,IS_CHILD_OF,Arnold Schwarzenegger có phải là con của Bruce Willis không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Val Kilmer có cùng tham gia vào bộ phim 'Heat' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Heat'."
2,CO_ACTOR,Jon Stewart và Pedro Pascal có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'."
2,DIRECTOR_ACTOR,Martha Lynch Levacy có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Martha Lynch Levacy."
2,CO_ACTOR,David Lynch và Channing Tatum có cùng tham gia vào bộ phim 'Jupiter Ascending' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jupiter Ascending'."
2,CO_ACTOR,David Lynch và Chris Pratt có cùng tham gia vào bộ phim 'Jurassic World' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jurassic World'."
2,CO_ACTOR,David Lynch và Judy Greer có cùng tham gia vào bộ phim 'Jurassic World' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jurassic World'."
2,DIRECTOR_ACTOR,Lula Boginia Lynch có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Lula Boginia Lynch."
2,CONNECTION,David Lynch và Destry Spielberg có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,IS_SPOUSE_OF,Seth Rogen có phải là vợ/chồng của Paul Dano không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Winter's Tale' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Winter's Tale'."
2,CO_ACTOR,David Lynch và Brett Cullen có cùng tham gia vào bộ phim 'Joker' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joker'."
2,CO_ACTOR,David Lynch và Kyle Chandler có cùng tham gia vào bộ phim 'The Wolf of Wall Street' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Wolf of Wall Street'."
2,CO_ACTOR,David Lynch và Michael Douglas có cùng tham gia vào bộ phim 'Wall Street: Money Never Sleeps' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Wall Street: Money Never Sleeps'."
2,IS_SPOUSE_OF,Virginia Madsen có phải là vợ/chồng của Sean Young không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Q3772 có cùng tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in Hollywood'."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Suicide Squad' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Suicide Squad'."
2,CO_ACTOR,David Lynch và Austin Butler có cùng tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in Hollywood'."
2,CO_ACTOR,David Lynch và Glenn Fleshler có cùng tham gia vào bộ phim 'Joker' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joker'."
2,CO_ACTOR,Steve Zahn và Mandy Moore có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,IS_CHILD_OF,Seth Rogen có phải là con của Katherine Waterston không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Jeremy Strong tham gia là 'Lincoln' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Lincoln' và Jeremy Strong diễn xuất trong đó."
2,CO_ACTOR,David Lynch và George Lucas có cùng tham gia vào bộ phim 'Men in Black' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Men in Black'."
2,CONNECTION,David Lynch và Sawyer Spielberg có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,IS_CHILD_OF,David Lynch có phải là con của Donald Lynch không?,Đúng,Sai,A,"Đúng, David Lynch là con của Donald Lynch."
2,CONNECTION,John Lynch và Mary Sweeney có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Steven Spielberg tham gia là 'Jaws' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Jaws' và Steven Spielberg diễn xuất trong đó."
2,DIRECTOR_ACTOR,Patrick Schwarzenegger có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Patrick Schwarzenegger."
2,CONNECTION,David Lynch và Eric Norris có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Martin Scorsese tham gia là 'The Aviator' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Aviator' và Martin Scorsese diễn xuất trong đó."
2,IS_CHILD_OF,Jeff Bridges có phải là con của Dorothy Bridges không?,Đúng,Sai,A,"Đúng, Jeff Bridges là con của Dorothy Bridges."
2,CO_ACTOR,David Lynch và Chris Rock có cùng tham gia vào bộ phim 'Amsterdam' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Amsterdam'."
2,CO_ACTOR,David Lynch và Cary-Hiroyuki Tagawa có cùng tham gia vào bộ phim 'Memoirs of a Geisha' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Memoirs of a Geisha'."
2,IS_CHILD_OF,Paul Simon có phải là con của Belle Simon không?,Đúng,Sai,A,"Đúng, Paul Simon là con của Belle Simon."
2,CO_ACTOR,Jeff Daniels và Seth Rogen có cùng tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Steve Jobs'."
2,CO_ACTOR,David Lynch và Connie Britton có cùng tham gia vào bộ phim 'Bombshell' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bombshell'."
2,CONNECTION,John Lynch và Joan Baez có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Dirty Grandpa' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,IS_SPOUSE_OF,Bob Dylan có phải là vợ/chồng của Carolyn Dennis không?,Đúng,Sai,A,"Đúng, Bob Dylan là vợ/chồng của Carolyn Dennis."
2,CO_ACTOR,Kim Cattrall và Jennifer Hudson có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,DIRECTOR_ACTOR,Diane Holechek có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Diane Holechek."
2,DIRECTOR_ACTOR,Mary Fisk có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Mary Fisk."
2,CO_ACTOR,David Lynch và Matthew McConaughey có cùng tham gia vào bộ phim 'The Wolf of Wall Street' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Wolf of Wall Street'."
2,CO_ACTOR,David Lynch và Eliza Dushku có cùng tham gia vào bộ phim 'True Lies' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'True Lies'."
2,CO_ACTOR,David Lynch và Stephen Colbert có cùng tham gia vào bộ phim 'Miss Americana' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Miss Americana'."
2,CONNECTION,Lula Boginia Lynch và Sunny Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CONNECTION,David Lynch và Melania Trump có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,IS_CHILD_OF,Kyle MacLachlan có phải là con của Virginia Madsen không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Mark Ruffalo tham gia là 'Shutter Island' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Shutter Island' và Mark Ruffalo diễn xuất trong đó."
2,CONNECTION,David Lynch và Terry Gilliam có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,IS_SIBLING_OF,David Lynch có phải là anh/chị em của John Lynch không?,Đúng,Sai,A,"Đúng, David Lynch là anh/chị em của John Lynch."
2,DIRECTOR_ACTOR,Elizabeth Trump Grau có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Elizabeth Trump Grau."
2,IS_SIBLING_OF,Brian Wilson có phải là anh/chị em của Dennis Wilson không?,Đúng,Sai,A,"Đúng, Brian Wilson là anh/chị em của Dennis Wilson."
2,CONNECTION,David Lynch và Elizabeth Trump Grau có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"Lily-Rose Depp, Johnny Depp và bộ phim 'Charlie and the Chocolate Factory' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Lily-Rose Depp là con của Johnny Depp, và Johnny Depp đã đóng phim 'Charlie and the Chocolate Factory'."
2,CO_ACTOR,David Lynch và Kenneth Choi có cùng tham gia vào bộ phim 'The Wolf of Wall Street' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Wolf of Wall Street'."
2,IS_SPOUSE_OF,Bob Dylan có phải là vợ/chồng của Katherine Waterston không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,DIRECTOR_ACTOR,Jesse Dylan có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Jesse Dylan."
2,CONNECTION,David Lynch và Arnold Spielberg có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
